# METADATA
start-addr   : 0x559b50d942a0
end-addr     : 0x559b50d958f0
block-size   : 5712
owner-thread : 0
slice-size   : 130
thread-count : 16
event-count  : 10294
max-qtime    : 9898

# DATA
time,thread,event,size,offset
0,0,Tc,0,0
1,0,R,8,3160
2,0,R,8,3256
3,0,W,8,3160
4,0,W,8,3256
5,0,R,8,3168
6,0,R,8,3248
7,0,W,8,3168
8,0,W,8,3248
9,0,R,8,3176
10,0,R,8,3240
11,0,W,8,3176
12,0,W,8,3240
13,0,R,8,3184
14,0,R,8,3232
15,0,W,8,3184
16,0,W,8,3232
17,0,R,8,3192
18,0,R,8,3224
19,0,W,8,3192
20,0,W,8,3224
21,0,R,8,3200
22,0,R,8,3216
23,0,W,8,3200
24,0,W,8,3216
25,0,R,8,3264
26,0,R,8,3424
27,0,W,8,3264
28,0,W,8,3424
29,0,R,8,3272
30,0,R,8,3416
31,0,W,8,3272
32,0,W,8,3416
33,0,R,8,3280
34,0,R,8,3408
35,0,W,8,3280
36,0,W,8,3408
37,0,R,8,3288
38,0,R,8,3400
39,0,W,8,3288
40,0,W,8,3400
41,0,R,8,3296
42,0,R,8,3392
43,0,W,8,3296
44,0,W,8,3392
45,0,R,8,3304
46,0,R,8,3384
47,0,W,8,3304
48,0,W,8,3384
49,0,R,8,3312
50,0,R,8,3376
51,0,W,8,3312
52,0,W,8,3376
53,0,R,8,3320
54,0,R,8,3368
55,0,W,8,3320
56,0,W,8,3368
57,0,R,8,3328
58,0,R,8,3360
59,0,W,8,3328
60,0,W,8,3360
61,0,R,8,3336
62,0,R,8,3352
63,0,W,8,3336
64,0,W,8,3352
65,1,Tc,0,0
66,0,R,8,3160
67,0,R,8,3424
68,0,W,8,3160
69,0,W,8,3424
70,0,R,8,3168
71,0,R,8,3416
72,0,W,8,3168
73,0,W,8,3416
74,0,R,8,3176
75,0,R,8,3408
76,0,W,8,3176
77,0,W,8,3408
78,0,R,8,3184
79,0,R,8,3400
80,0,W,8,3184
81,0,W,8,3400
82,0,R,8,3192
83,0,R,8,3392
84,0,W,8,3192
85,0,W,8,3392
86,0,R,8,3200
87,0,R,8,3384
88,0,W,8,3200
89,0,W,8,3384
90,0,R,8,3208
91,0,R,8,3376
92,0,W,8,3208
93,0,W,8,3376
94,0,R,8,3216
95,0,R,8,3368
96,0,W,8,3216
97,0,W,8,3368
98,0,R,8,3224
99,0,R,8,3360
100,0,W,8,3224
101,0,W,8,3360
102,0,R,8,3232
103,0,R,8,3352
104,0,W,8,3232
105,0,W,8,3352
106,0,R,8,3240
107,0,R,8,3344
108,0,W,8,3240
109,0,W,8,3344
110,0,R,8,3248
111,0,R,8,3336
112,0,W,8,3248
113,0,W,8,3336
114,0,R,8,3256
115,0,R,8,3328
116,0,W,8,3256
117,0,W,8,3328
118,0,R,8,3264
119,0,R,8,3320
120,0,W,8,3264
121,0,W,8,3320
122,0,R,8,3272
123,0,R,8,3312
124,0,W,8,3272
125,0,W,8,3312
126,0,R,8,3280
127,0,R,8,3304
128,0,W,8,3280
129,0,W,8,3304
130,0,R,8,3288
131,0,R,8,3296
132,0,W,8,3288
133,0,W,8,3296
134,0,R,8,3328
135,0,R,8,3528
136,0,W,8,3328
137,0,W,8,3528
138,0,R,8,3336
139,0,R,8,3520
140,0,W,8,3336
141,0,W,8,3520
142,0,R,8,3344
143,0,R,8,3512
144,0,W,8,3344
145,0,W,8,3512
146,0,R,8,3352
147,0,R,8,3504
148,0,W,8,3352
149,0,W,8,3504
150,0,R,8,3360
151,0,R,8,3496
152,0,W,8,3360
153,0,W,8,3496
154,0,R,8,3368
155,0,R,8,3488
156,0,W,8,3368
157,0,W,8,3488
158,0,R,8,3376
159,0,R,8,3480
160,0,W,8,3376
161,0,W,8,3480
162,0,R,8,3384
163,0,R,8,3472
164,0,W,8,3384
165,0,W,8,3472
166,0,R,8,3392
167,0,R,8,3464
168,0,W,8,3392
169,0,W,8,3464
170,0,R,8,3400
171,0,R,8,3456
172,0,W,8,3400
173,0,W,8,3456
174,0,R,8,3408
175,0,R,8,3448
176,0,W,8,3408
177,0,W,8,3448
178,0,R,8,3416
179,0,R,8,3440
180,0,W,8,3416
181,0,W,8,3440
182,0,R,8,3424
183,0,R,8,3432
184,0,W,8,3424
185,0,W,8,3432
186,0,R,8,3536
187,0,R,8,3696
188,0,W,8,3536
189,0,W,8,3696
190,0,R,8,3544
191,0,R,8,3688
192,0,W,8,3544
193,0,W,8,3688
194,0,R,8,3552
195,0,R,8,3680
196,0,W,8,3552
197,0,W,8,3680
198,0,R,8,3560
199,0,R,8,3672
200,0,W,8,3560
201,0,W,8,3672
202,0,R,8,3568
203,0,R,8,3664
204,0,W,8,3568
205,0,W,8,3664
206,0,R,8,3576
207,0,R,8,3656
208,0,W,8,3576
209,0,W,8,3656
210,0,R,8,3584
211,0,R,8,3648
212,0,W,8,3584
213,0,W,8,3648
214,0,R,8,3592
215,0,R,8,3640
216,0,W,8,3592
217,0,W,8,3640
218,0,R,8,3600
219,0,R,8,3632
220,0,W,8,3600
221,0,W,8,3632
222,0,R,8,3608
223,0,R,8,3624
224,0,W,8,3608
225,0,W,8,3624
226,0,R,8,3328
227,0,R,8,3696
228,0,W,8,3328
229,0,W,8,3696
230,0,R,8,3336
231,0,R,8,3688
232,0,W,8,3336
233,0,W,8,3688
234,0,R,8,3344
235,0,R,8,3680
236,0,W,8,3344
237,0,W,8,3680
238,0,R,8,3352
239,0,R,8,3672
240,0,W,8,3352
241,0,W,8,3672
242,0,R,8,3360
243,0,R,8,3664
244,0,W,8,3360
245,0,W,8,3664
246,0,R,8,3368
247,0,R,8,3656
248,0,W,8,3368
249,0,W,8,3656
250,0,R,8,3376
251,0,R,8,3648
252,0,W,8,3376
253,0,W,8,3648
254,0,R,8,3384
255,0,R,8,3640
256,0,W,8,3384
257,0,W,8,3640
258,0,R,8,3392
259,0,R,8,3632
260,0,W,8,3392
261,0,W,8,3632
262,0,R,8,3400
263,0,R,8,3624
264,0,W,8,3400
265,0,W,8,3624
266,0,R,8,3408
267,0,R,8,3616
268,0,W,8,3408
269,0,W,8,3616
270,0,R,8,3416
271,0,R,8,3608
272,0,W,8,3416
273,0,W,8,3608
274,0,R,8,3424
275,0,R,8,3600
276,0,W,8,3424
277,0,W,8,3600
278,0,R,8,3432
279,0,R,8,3592
280,0,W,8,3432
281,0,W,8,3592
282,0,R,8,3440
283,0,R,8,3584
284,0,W,8,3440
285,0,W,8,3584
286,0,R,8,3448
287,0,R,8,3576
288,0,W,8,3448
289,0,W,8,3576
290,0,R,8,3456
291,0,R,8,3568
292,0,W,8,3456
293,0,W,8,3568
294,0,R,8,3464
295,0,R,8,3560
296,0,W,8,3464
297,0,W,8,3560
298,0,R,8,3472
299,0,R,8,3552
300,0,W,8,3472
301,0,W,8,3552
302,0,R,8,3480
303,0,R,8,3544
304,0,W,8,3480
305,0,W,8,3544
306,0,R,8,3488
307,0,R,8,3536
308,0,W,8,3488
309,0,W,8,3536
310,0,R,8,3496
311,0,R,8,3528
312,0,W,8,3496
313,0,W,8,3528
314,0,R,8,3504
315,0,R,8,3520
316,0,W,8,3504
317,0,W,8,3520
318,0,R,8,3976
319,0,R,8,4072
320,0,W,8,3976
321,0,W,8,4072
322,0,R,8,3984
323,0,R,8,4064
324,0,W,8,3984
325,0,W,8,4064
326,0,R,8,3992
327,0,R,8,4056
328,0,W,8,3992
329,0,W,8,4056
330,0,R,8,4000
331,0,R,8,4048
332,0,W,8,4000
333,0,W,8,4048
334,0,R,8,4008
335,0,R,8,4040
336,0,W,8,4008
337,0,W,8,4040
338,0,R,8,4016
339,0,R,8,4032
340,0,W,8,4016
341,0,W,8,4032
342,0,R,8,4080
343,0,R,8,4240
344,0,W,8,4080
345,0,W,8,4240
346,0,R,8,4088
347,0,R,8,4232
348,0,W,8,4088
349,0,W,8,4232
350,0,R,8,4096
351,0,R,8,4224
352,0,W,8,4096
353,0,W,8,4224
354,0,R,8,4104
355,0,R,8,4216
356,0,W,8,4104
357,0,W,8,4216
358,0,R,8,4112
359,0,R,8,4208
360,0,W,8,4112
361,0,W,8,4208
362,0,R,8,4120
363,0,R,8,4200
364,0,W,8,4120
365,0,W,8,4200
366,0,R,8,4128
367,0,R,8,4192
368,0,W,8,4128
369,0,W,8,4192
370,0,R,8,4136
371,0,R,8,4184
372,0,W,8,4136
373,0,W,8,4184
374,0,R,8,4144
375,0,R,8,4176
376,0,W,8,4144
377,0,W,8,4176
378,0,R,8,4152
379,0,R,8,4168
380,0,W,8,4152
381,0,W,8,4168
382,0,R,8,3976
383,0,R,8,4240
384,0,W,8,3976
385,0,W,8,4240
386,0,R,8,3984
387,0,R,8,4232
388,0,W,8,3984
389,0,W,8,4232
390,0,R,8,3992
391,0,R,8,4224
392,0,W,8,3992
393,0,W,8,4224
394,0,R,8,4000
395,0,R,8,4216
396,0,W,8,4000
397,0,W,8,4216
398,0,R,8,4008
399,0,R,8,4208
400,0,W,8,4008
401,0,W,8,4208
402,0,R,8,4016
403,0,R,8,4200
404,0,W,8,4016
