# METADATA
start-addr   : 0x5578edaaa2a0
end-addr     : 0x5578edaab2a0
block-size   : 4096
owner-thread : 0
slice-size   : 6410
thread-count : 3
event-count  : 1030
max-qtime    : 788

# DATA
time,thread,event,size,offset
0,0,Tc,0,0
1,1,Tc,0,0
2,2,Tc,0,0
3,1,W,8,0
4,2,W,8,0
5,1,W,8,8
6,2,W,8,8
7,1,W,8,16
7,2,W,8,16
8,1,W,8,24
9,2,W,8,24
9,1,W,8,32
10,2,W,8,32
11,1,W,8,40
11,2,W,8,40
12,1,W,8,48
13,2,W,8,48
14,1,W,8,56
15,2,W,8,56
16,1,W,8,64
17,2,W,8,64
18,1,W,8,72
19,2,W,8,72
20,1,W,8,80
21,2,W,8,80
22,1,W,8,88
23,2,W,8,88
24,1,W,8,96
25,2,W,8,96
26,1,W,8,104
27,2,W,8,104
27,1,W,8,112
28,2,W,8,112
29,1,W,8,120
30,2,W,8,120
30,1,W,8,128
31,2,W,8,128
32,1,W,8,136
33,2,W,8,136
33,1,W,8,144
34,2,W,8,144
35,1,W,8,152
35,2,W,8,152
36,1,W,8,160
36,2,W,8,160
37,1,W,8,168
38,2,W,8,168
39,1,W,8,176
39,2,W,8,176
40,1,W,8,184
41,2,W,8,184
42,1,W,8,192
43,2,W,8,192
44,1,W,8,200
45,2,W,8,200
46,1,W,8,208
47,2,W,8,208
48,1,W,8,216
49,2,W,8,216
50,1,W,8,224
51,2,W,8,224
52,1,W,8,232
53,2,W,8,232
54,1,W,8,240
54,2,W,8,240
55,1,W,8,248
55,2,W,8,248
56,1,W,8,256
56,2,W,8,256
57,1,W,8,264
58,2,W,8,264
59,1,W,8,272
60,2,W,8,272
61,1,W,8,280
62,2,W,8,280
63,1,W,8,288
64,2,W,8,288
65,1,W,8,296
66,2,W,8,296
66,1,W,8,304
67,2,W,8,304
68,1,W,8,312
68,2,W,8,312
69,1,W,8,320
69,2,W,8,320
70,1,W,8,328
70,2,W,8,328
71,1,W,8,336
72,2,W,8,336
73,1,W,8,344
74,2,W,8,344
75,1,W,8,352
76,2,W,8,352
76,1,W,8,360
77,2,W,8,360
78,1,W,8,368
79,2,W,8,368
80,1,W,8,376
80,2,W,8,376
81,1,W,8,384
81,2,W,8,384
82,1,W,8,392
82,2,W,8,392
83,1,W,8,400
84,2,W,8,400
85,1,W,8,408
86,2,W,8,408
87,1,W,8,416
88,2,W,8,416
89,1,W,8,424
90,2,W,8,424
91,1,W,8,432
92,2,W,8,432
92,1,W,8,440
93,2,W,8,440
94,1,W,8,448
94,2,W,8,448
95,1,W,8,456
95,2,W,8,456
96,1,W,8,464
96,2,W,8,464
97,1,W,8,472
98,2,W,8,472
98,1,W,8,480
99,2,W,8,480
99,1,W,8,488
100,2,W,8,488
100,1,W,8,496
101,2,W,8,496
101,1,W,8,504
102,2,W,8,504
103,1,W,8,512
103,2,W,8,512
104,1,W,8,520
105,2,W,8,520
106,1,W,8,528
107,2,W,8,528
108,1,W,8,536
109,2,W,8,536
110,1,W,8,544
111,2,W,8,544
112,1,W,8,552
113,2,W,8,552
113,1,W,8,560
114,2,W,8,560
115,1,W,8,568
115,2,W,8,568
